id,target
7999,435419.1
202974,1591508.1
137546,1262262.0
123455,552355.94
243030,1432728.2
25867,3261776.5
15197,2243552.5
147476,936387.1
113016,680444.75
116229,506255.78
54593,2364320.2
4459,1708913.0
10901,4865420.0
225818,911746.3
25523,5449363.0
88199,3854532.2
280869,2412550.0
253933,1095194.0
46740,1552096.6
41169,1987317.6
181464,3902254.5
131161,2925592.0
57647,4429003.0
11384,398373.9
120271,698905.1
95074,3132157.8
112063,1302302.0
8850,2477451.8
34182,7993380.0
124087,934334.44
115573,9013148.0
10072,6582392.0
297972,5104941.5
113777,959418.25
10977,3314816.8
131958,4807484.0
107501,984294.0
124176,5495005.0
79515,6462958.0
89078,1346176.9
121290,4801753.5
207519,2391729.2
265989,1484156.0
105374,788086.6
3560,1672584.1
7198,2361278.8
150253,1235415.2
9935,2390393.0
180123,2564942.2
214471,4633070.5
74768,316764.94
209391,949736.6
137540,1816320.9
229869,588043.8
32113,2425364.2
8665,2036428.2
281156,2306733.5
278983,507280.38
232190,1401624.5
14177,2945984.0
62554,2485071.5
210829,689138.9
221101,3423397.5
117191,5490798.0
291559,2928864.5
47949,773523.0
213210,2961321.2
134535,624226.56
123954,447733.06
50607,2366099.2
28686,3225997.5
258367,1442703.8
117986,1632792.4
11661,1917432.1
101637,4915986.0
69609,1997667.1
204075,4618859.0
219504,2140231.8
12609,2067348.1
109401,2711586.8
195112,6257170.0
246995,4003368.0
226422,3362425.8
297234,1756424.9
270424,4193559.0
17333,1304439.1
96115,843799.44
297694,1854269.6
230429,1669402.0
137490,522084.44
258177,4083297.5
144496,5325349.0
294857,1999124.1
151879,1036912.7
227746,1536771.0
298619,3648731.2
162976,5844350.0
4217,1003047.0
161950,4362413.0
222348,423361.62
218875,1828971.6
58041,561266.6
185978,534020.2
44711,6436207.5
28740,2400057.0
169150,2450292.5
174956,2315050.8
279620,2017522.0
126826,502040.12
216753,1192008.0
50793,3457791.8
92544,1404983.1
252717,1234774.5
208931,1298542.1
113339,2304426.5
36013,974130.5
211214,2331438.8
202548,2724158.8
88001,1970540.6
258340,523627.0
31537,1562355.2
101474,2377802.0
137952,1264242.4
292689,3024325.2
231142,1570348.0
187391,475383.78
20081,8069258.0
273952,2470914.0
241546,2947061.2
222964,467304.94
264030,2222426.2
206098,816006.1
14831,1934861.0
198141,3597489.0
29626,3716591.8
104499,476014.7
282657,3159094.8
262109,1827480.8
23934,3272502.2
4714,2512182.0
270158,1724836.5
137590,5141369.0
91189,721120.2
126877,4138096.2
120696,3648291.2
187317,7303070.5
283132,3146806.5
248076,860871.7
118455,1943188.6
81747,941898.06
283314,3123926.5
166732,1549373.4
138694,2426230.5
9796,1098808.5
244824,489515.7
14894,1923496.8
210316,4318437.0
124066,2035985.8
32417,1262147.9
273763,1616597.4
30877,6746079.5
22669,1017445.9
61050,476022.7
238685,1451341.6
259028,1140558.6
143436,1794868.5
209672,3723567.8
267749,1238023.4
279440,3356625.0
104219,485204.7
95741,1380543.2
188313,1233815.8
234039,4677249.5
289464,1516483.8
25962,2762408.0
108800,1653707.0
125791,2028836.0
180148,3173296.5
292746,2905734.8
208573,664726.5
30534,3171544.5
195924,870159.8
218267,1768418.1
209698,955177.4
67833,1324377.6
213871,755449.7
163904,2315056.8
23545,1099802.9
11500,2797729.8
272317,2224266.2
45587,2290194.5
185129,2805177.8
157090,488508.94
105811,4695775.5
24576,1511528.1
121235,1421171.2
126021,2562276.8
121539,2627303.2
49797,2510819.0
183565,1850768.5
117337,550633.4
28967,1152048.8
72208,2286883.2
186730,4819934.5
241386,6161614.5
162883,1893594.8
109050,3230713.8
212061,526899.6
229721,5958644.0
263753,2288022.5
28870,1047882.4
294495,2408451.2
95684,3941867.8
240733,930539.3
218917,6704227.0
20671,3617652.0
207138,684784.8
71005,3727790.5
78967,2325226.2
31277,4390826.0
47791,5257909.5
113621,6949301.0
39334,5555080.5
171927,1204033.0
68654,7030884.0
189710,655866.25
43849,3465432.2
55832,1528518.0
103069,3697368.2
196165,1757345.9
273155,802562.2
152772,7784383.5
118318,1640108.0
126396,10913032.0
115921,785837.94
11666,3835963.2
255209,8569834.0
120583,3989915.0
7901,925832.25
185091,2861058.5
204617,7325398.0
69113,5665369.0
45782,2946622.5
11379,5111241.5
156686,5376608.0
75881,3753541.0
72400,1794401.9
139545,1039823.1
232883,9319944.0
37200,1261229.8
108146,2149000.5
98578,1037136.94
16710,7036730.5
52789,744223.0
56081,1474049.0
54997,591469.6
34144,2863041.0
71713,1995465.6
81160,922756.0
239021,591017.4
125386,5720532.0
33909,7734513.0
26986,2430953.2
284222,2023733.1
237419,1851812.9
114754,1460490.8
128351,8261934.0
226167,2351150.0
21899,1289111.2
294454,3121348.2
122926,1535613.4
282002,1520042.4
226370,1860582.5
277583,5380301.5
83727,2865673.2
80059,2285850.5
30764,3573070.0
291507,7204211.0
20770,2598664.5
15229,2410010.2
162106,3417079.0
170764,2723616.2
169456,2416531.5
189180,2890912.0
73485,917981.7
106433,877428.9
155608,1847417.6
205968,507344.22
147366,365202.53
101874,771069.7
259210,1917867.1
262799,941090.2
103906,1075603.8
269850,1445931.0
151687,560149.0
46020,8218703.5
176479,856374.4
196727,2281734.5
214337,1895730.1
271319,1021034.3
7900,1854892.1
262658,3649352.2
218088,2252598.8
85459,435605.03
225947,1556975.2
35106,2589091.5
209894,1767847.2
166035,1968856.2
134792,4813379.0
85187,3857822.2
214712,847931.2
235400,3655438.0
76383,785788.06
59864,1437073.5
189598,1003663.75
151286,1170122.9
95067,3028045.2
154138,4143826.8
1027,1270248.2
220513,10714208.0
15276,845898.2
248080,1557653.5
126742,833475.2
3393,1598754.9
53395,866739.4
17918,2411192.5
1581,4663577.0
177621,5122587.5
256765,1542818.1
79701,8461558.0
60856,5904789.0
46355,3941300.0
95436,2510959.8
203654,3112135.2
122873,3398942.0
228843,2709415.2
179726,2033529.4
11625,3283757.5
69085,6003526.5
229102,1850712.6
245833,569937.94
171200,838438.1
128008,583936.9
149648,2118565.0
222272,1677442.0
32831,1912897.9
265738,3456162.8
248230,1001571.3
31956,1317839.8
80862,1291106.5
66361,3166313.2
90900,3096482.5
192306,1092341.4
104042,8481018.0
208536,1410499.4
240885,3884696.8
93114,2215058.8
187855,576137.2
247584,513629.06
33371,2559954.0
115495,1223939.8
253305,496040.1
226327,6286173.0
13002,1512732.4
190241,4082740.8
273998,6645482.5
1557,3777533.0
182522,3889630.8
166062,1856702.8
198906,4441581.5
30914,2095305.1
27995,2148303.8
264573,457678.5
964,320701.78
174560,1059650.4
28624,6200380.5
78665,7642284.0
293287,778704.1
298817,435528.97
287195,666946.9
77803,1416015.4
138900,961690.44
81512,1005664.56
49569,3988863.8
194168,2522316.0
127842,470224.66
16590,1252197.6
10280,2681648.0
165448,2135181.2
25010,4347531.5
35582,5932096.0
23695,797738.2
275075,856589.2
210420,3151594.0
89630,566536.06
216485,599497.7
71059,1020170.75
147900,778900.0
142935,3936224.0
33181,3942944.5
37800,487122.25
183198,4687748.0
175534,534277.6
207035,1593082.8
30997,2853854.0
46310,5062947.5
163203,3000950.5
162205,2490515.2
10627,699338.94
266073,3429648.8
222825,2247344.2
154584,581143.94
162081,1347893.2
79084,1146411.0
200433,470250.9
109297,2276248.2
22045,1828727.6
104778,691625.1
279080,10174460.0
22848,1260661.9
142895,742325.0
59548,822819.56
214645,3860080.2
123770,1390322.5
257188,3393982.5
252739,4099444.0
96889,3813678.8
8239,608619.06
54064,542156.44
140936,526451.2
177456,567468.2
100590,729149.44
250018,1047374.9
20233,4543413.5
169314,403799.0
24270,2889743.2
56233,2068199.1
132907,3316826.2
63693,991954.94
170029,3551984.2
162517,941538.6
56190,5095405.5
286182,1562164.8
117849,1305010.6
18827,1980595.5
64270,832564.4
258824,2920090.5
160972,1365680.0
124873,3257254.2
46181,522997.84
251936,3051547.0
266182,507016.94
117524,1315598.2
261604,3509136.0
74652,4198302.5
224906,3611761.5
7255,3061859.2
100311,1392503.9
263544,6277871.0
79801,3527603.5
115966,3398057.2
172396,358546.8
203194,1658850.5
249440,1494338.9
111880,741650.3
132845,2189410.8
283486,1254920.6
270384,790247.56
199463,2742862.5
199717,518325.9
29002,4947465.5
94649,4815632.5
27609,1895413.1
3906,1968085.0
120790,259076.08
212134,897249.9
92125,3747876.0
290075,6458654.5
283665,4556970.0
222743,980288.94
168599,2195388.8
69236,3313407.5
172732,4276691.0
235130,3214222.8
31708,1979123.6
90935,7655490.0
13236,826825.0
190721,3682900.0
240397,448081.75
246011,985459.75
176151,6566469.5
277281,966679.9
248646,635317.3
78752,1311897.4
250315,1384859.9
126297,1060646.2
246964,4226368.0
63096,3429881.8
104373,5202851.5
219116,1138155.0
271517,2643805.2
255996,650538.4
73177,1965968.6
296055,2064390.6
228678,3081552.5
94925,8746600.0
272785,762549.0
142667,965168.25
113540,442780.06
1402,4947752.0
20901,3366613.5
90679,4531603.0
132332,8211985.0
295508,3750851.8
148655,1368664.2
282862,2362917.5
219677,2354456.5
212406,1648713.1
92974,501277.0
218684,719279.5
279045,6442896.0
165830,7017968.5
114681,934535.7
51136,407626.16
128463,789999.5
155946,2722343.0
52570,300111.8
113979,5612667.5
281541,1716310.4
168067,1114615.5
105865,3276155.5
267539,3921818.8
274175,8455600.0
36009,7784492.5
234457,4998237.0
33405,2308103.0
256857,3564932.2
81220,9780190.0
148013,1722361.5
178827,5110525.5
40744,4573290.5
252384,916205.4
133967,1294282.2
84592,1259151.5
61262,906667.56
23800,2213715.8
138248,3030672.2
263201,4940429.0
254046,1274938.8
103811,2446776.8
93318,2886295.2
20194,2684607.5
79053,342251.25
100543,9825828.0
25501,2963187.5
252639,397967.38
135119,1298732.2
120235,6418719.0
64791,2987693.8
79117,711282.0
180289,2509631.2
102926,1320634.8
243996,2214275.8
4900,1457676.2
127589,9018120.0
133303,3606390.0
37075,528725.3
117297,857384.8
275607,3465779.2
81008,1700094.8
221319,3824486.8
18575,3498269.2
257889,792423.7
292225,3128574.0
134980,8348656.0
157230,2192836.0
18294,1884172.1
31791,1144663.9
61502,562242.1
153057,1125578.0
276887,1517952.6
292168,663840.6
131969,1114444.2
209268,1696670.4
143844,965578.25
106730,6865480.5
26680,2780094.2
159053,1540591.4
283414,1150679.8
203076,3382194.0
77058,4605030.0
24885,2097370.5
167730,2887745.0
284404,4507008.5
143397,2243473.2
252222,624801.4
191120,1360646.2
106384,570523.56
88679,714712.94
45674,841495.4
22801,1022190.9
142100,1663006.9
124162,5053633.5
87963,1296478.8
172974,1581882.1
234800,2538152.0
254515,1004163.06
199571,823668.56
188470,747803.7
25798,2763999.8
7329,1484031.9
166493,1519060.4
76818,1397019.1
94824,2347592.5
112462,2189785.0
193304,2057879.8
259814,3171092.2
120912,3572136.2
232024,5855381.5
40081,499646.4
34440,816168.25
106007,4260915.5
57202,1452346.5
295424,797677.8
193796,7157763.5
239976,1331416.0
83357,1279801.1
230826,3044987.8
55116,3159354.5
187134,1422276.5
103572,1060510.2
37253,3287651.0
241614,2641978.8
230526,617925.4
84019,5957739.5
194587,3063597.2
236103,672012.75
44365,6580374.5
94547,4989085.0
188481,2185208.0
281395,715235.1
14928,6960318.0
76958,465060.72
270991,389065.5
170573,1822962.4
265654,5870669.5
184883,3862054.0
96280,967860.2
98194,6854193.5
237452,9048102.0
210752,1053483.0
257752,717463.44
5557,1630583.4
109070,1786617.0
15694,610332.75
68046,2752114.5
149562,735413.8
223086,3989575.5
187511,2699418.0
121446,698667.56
271,1611372.0
247440,1874766.8
180355,1207632.2
163211,388178.53
99708,5431020.0
37640,4040987.2
276210,2353760.2
159038,1583308.1
105124,3014213.0
25416,1890371.0
35924,942640.94
254589,9205362.0
50179,1492096.8
7924,2555079.5
42785,638052.94
27366,1097208.5
294101,3546809.8
135824,2029639.1
40727,8425438.0
13694,2673387.0
86031,4924113.0
293895,486475.38
217748,571329.9
194129,906379.75
33128,513299.8
245380,3300909.2
48210,4013225.8
77184,678907.06
66128,2346975.0
134523,5145616.5
194882,1388237.5
247944,4206112.0
103640,1413823.5
184103,5963014.5
149200,1429188.6
80965,4476319.5
118850,1663363.8
242098,1254742.5
92014,2212551.0
264645,3301963.8
150884,1012261.4
119477,3996752.0
134925,2299733.5
63342,1509048.1
137141,2300977.8
276846,593336.7
24146,5508443.5
258368,6608287.0
164534,8676106.0
286623,492377.47
100315,410542.38
281848,1299025.0
194909,2224748.8
244094,2899014.8
166061,1550926.1
50983,929978.5
156519,9730672.0
227378,5912724.5
55577,740009.94
97636,3021761.8
19952,1750609.0
258705,8798926.0
132615,469532.97
75357,450313.34
64710,8598624.0
261916,4146176.5
54655,9756890.0
24811,2544358.2
202377,8864892.0
40489,1465845.6
83116,4935249.0
289354,3160750.8
36490,4559533.5
211766,6773840.5
121639,3090607.8
124533,1379086.2
71759,2488922.0
41955,1467745.6
124762,1680031.1
47667,1408758.5
196424,1981749.4
265434,2336655.0
74249,1464805.1
174125,457652.25
133824,3458509.8
228575,2681539.8
105496,1315287.4
195135,530506.9
264442,2263422.8
3738,2341797.0
196861,3068960.0
207456,1627683.8
80955,839089.7
80671,1504293.1
155376,6171760.0
210242,3928710.0
288037,4517646.0
175637,6926283.5
65968,3630987.0
285465,7987665.0
99069,1359996.0
233450,3287878.8
31698,2261096.2
68820,2619902.8
217017,2638234.5
114248,884105.1
299784,1362230.1
9994,1873776.5
76104,1899294.8
283606,7328834.0
2956,503519.56
225206,862491.25
12466,907817.1
246737,1634544.4
119730,3389094.0
191308,3961775.8
298076,1252369.5
250984,399219.12
279841,1189320.1
290772,1821277.8
247558,1162083.2
29465,2239622.5
127985,2498600.5
71964,1629325.1
244205,484385.0
255888,4699114.5
246823,727838.6
35359,3018242.2
10596,984531.06
69365,7482976.5
254872,1978043.8
234984,1694874.5
238425,957187.44
59955,2245603.8
1857,1378123.6
177280,3365419.2
59743,1833027.8
50722,2584285.2
43636,580156.0
211151,761882.06
57625,1287979.6
224431,1911254.2
172611,1340401.4
237155,1630448.1
298079,1295520.5
65987,733241.0
2182,1426818.4
38112,3013490.2
143991,1628486.5
107124,914407.7
198724,1507685.6
199236,2567015.0
232767,758453.94
222780,1249186.4
39540,2152437.8
120948,2205986.8
122450,2614775.0
198217,3836558.0
170904,8392542.0
255843,1075141.6
88568,2431396.2
29901,1778548.0
81486,4255605.5
161659,5131683.5
157801,2028290.8
249165,6261921.0
3592,1079185.9
188979,1779829.1
126937,7202234.0
148169,1001038.6
43576,612215.9
269641,1304587.1
49690,641783.4
17042,2411516.5
157395,455691.75
84778,534303.9
30234,2212267.5
30517,1833659.8
272965,420652.4
117228,5392766.0
87809,1386169.5
234147,1258890.2
240277,2585208.2
64241,745851.5
119027,2859891.2
279053,1564164.9
165199,3178861.0
81426,1667930.5
108674,2619670.2
18572,2824251.0
129594,1435570.4
244596,2431923.8
65789,647100.25
173524,1090127.8
211547,3751511.2
56756,2518044.5
45480,4897879.5
296108,2834653.2
274116,832198.94
245200,1834835.0
282091,1842453.4
132495,3012945.0
150141,6144929.0
238479,2226817.2
182950,416711.7
62806,846967.56
110981,4321380.5
6918,3036911.8
249672,911891.6
260857,2691101.2
270498,754718.3
292896,484265.34
136402,408141.9
178819,1943568.6
98199,831013.1
54637,3354929.2
13043,3513387.0
131037,1582889.1
242265,1301805.6
250441,1717878.4
109167,7939894.0
88428,4128559.8
265457,2700280.0
190816,3127143.5
33271,5844276.0
274778,3226781.0
51367,3134083.8
152305,1140693.6
229951,1911533.1
290059,941108.5
5977,2685567.5
49954,2053612.0
43760,1197895.8
211112,5226966.0
99711,2700017.2
8924,1489657.9
168277,1303184.0
113586,3977949.5
88514,634438.6
279086,596113.94
241469,2937889.8
29512,1616883.6
6059,2741878.5
86195,504938.28
55071,868695.8
96687,724153.94
249606,1448434.2
197132,714504.44
24286,744153.25
295255,1531876.6
297205,7778095.5
21503,463089.47
252529,1273467.2
114512,1244563.1
214713,856898.7
173325,1150956.1
264163,3510933.5
160508,2901357.5
132129,3819091.8
237168,579810.94
261410,1288095.4
66581,905760.1
49024,448174.06
5727,3011145.0
217048,1755637.8
63956,1021372.75
223128,5776591.5
26293,4774528.5
37898,1141710.0
141001,1758291.6
120252,445330.56
28962,1734663.1
167246,3607096.0
111159,729180.2
142400,7823948.0
33861,377856.28
256153,850580.5
165329,2014898.2
214652,2726180.5
248215,817071.6
46946,1744239.5
281501,3649178.2
140866,1562443.1
207958,959076.75
247851,3564037.8
36964,7796474.0
164268,672740.44
255131,1687576.2
179823,1323972.4
194619,1580891.9
889,10041588.0
122563,8526962.0
118785,1622661.8
109898,2440442.2
134685,572461.3
17648,1118661.6
270825,1444421.2
57088,3390817.0
286483,598446.75
99674,1209291.6
31857,2718382.0
29524,2108550.0
164951,7111100.5
85239,2389830.8
140422,3620594.0
192606,2515925.0
266835,1175730.8
168527,638228.1
126860,2426248.8
296752,2253676.0
154442,1256245.5
46621,1423850.4
220112,1134256.5
48195,804750.06
81805,1319546.2
48880,726538.44
270438,5057535.5
40438,550526.7
8740,3111726.0
97844,2675575.2
68931,1221309.2
50343,3113302.0
145545,3838846.5
186416,1820635.2
207084,2324169.8
187589,1379774.6
289453,3703245.0
273339,2973351.0
139561,5864812.0
273890,2001710.4
134816,782422.0
73383,1061610.9
191515,4456300.5
48811,648441.06
70812,2093710.1
296695,5429721.0
64559,2018841.4
84540,935436.8
53938,6049581.0
249088,1090797.9
283844,295964.4
185010,5534740.0
268681,2168778.8
94207,668991.44
13226,505400.3
71068,3222268.0
6541,1972867.5
210638,4884763.0
15543,4991522.5
181371,708212.5
216847,3924675.2
292918,4769781.5
219880,2297860.0
189949,1710333.0
111107,973726.1
155134,3836263.0
211408,3505881.8
217041,3326131.2
48826,2188201.0
273135,3302191.5
124369,6820614.5
98324,515206.1
139288,799467.7
288582,1339837.5
116150,3019713.2
4526,758069.94
179011,410005.0
155654,1632622.9
248767,3074343.5
199581,589832.7
55074,489042.7
244715,1008148.75
163367,5974693.0
97916,834838.7
166309,5396608.5
106954,3005827.8
9721,1636810.0
160179,333405.84
258053,1633275.2
13949,2782276.8
191897,1296763.0
255503,1412592.6
103437,2118393.8
32434,800220.6
274826,570487.75
120377,6006699.0
129598,371924.03
81727,566397.94
20383,2224877.2
297932,5288483.5
12505,5921095.5
208282,2136242.2
213241,528245.4
174548,1055697.4
93975,1936935.4
294583,2965341.5
159994,1266496.1
12635,820374.25
16809,603188.0
47199,2479732.5
89369,3051123.5
166421,3284198.2
105926,660978.75
184350,1818821.1
299905,407902.9
130780,3981653.5
31161,1595774.6
61865,594998.44
166023,525659.2
208201,2853222.5
159642,2978462.2
106300,1268758.9
246708,1673413.8
4246,3031488.8
278688,1969454.9
290076,6820219.0
118544,3234154.8
43089,1593086.8
142380,6129574.0
281402,476147.75
126727,1006967.44
195013,3476412.0
192425,1686041.1
69027,2463403.0
230969,1028721.75
178792,868519.44
289995,1461494.8
14555,7676063.0
241700,2869199.2
39995,4325884.0
22186,1387001.6
187951,1075972.1
80424,1955152.6
183605,4686145.0
54910,879994.3
294736,1948557.2
10748,3558393.5
182711,612751.8
25241,4469910.0
57799,5820859.0
197878,2293662.2
86039,6018203.5
207747,2708793.0
75799,1029661.44
197978,1649033.9
3815,1689180.1
139208,2849606.8
121689,6356184.5
45664,5326511.0
42947,3032796.5
114744,4354230.0
141148,898606.25
81802,3385732.5
242952,2944172.0
281096,1265603.1
269781,1231815.9
43458,890643.8
111549,4674373.5
225459,2492086.2
122044,2755017.5
21137,2592004.0
27920,5299414.5
5232,5893389.5
90028,887554.2
143825,5289953.5
183749,934740.0
113342,2703176.2
217084,2921784.8
167519,1869600.4
16243,5320251.5
64009,1272427.1
14548,1115667.2
69398,5653516.0
269201,5300281.5
