id,target
191989,1082368.4
15617,2128609.5
211227,3830225.8
275256,622240.3
128718,1653676.5
26118,1905765.5
114853,570052.8
83062,575661.9
253168,742907.7
40490,519957.6
85084,2593190.0
288766,2789708.8
77986,1155113.5
199481,6593028.0
112927,1818518.5
120893,3114634.8
24634,931500.6
276613,6066178.5
153423,3643338.2
44786,1263594.6
102736,411967.72
228632,4365630.0
213775,387279.72
60499,4257801.5
247731,7505049.5
173852,1944197.6
264637,3727982.2
167961,866524.4
210476,783071.56
96062,3529183.2
59433,2523685.5
276949,1870418.6
218966,2023504.6
177382,3710236.0
252389,793940.3
173944,696712.1
259545,3772195.8
228924,4282706.0
189526,1811369.6
190345,2266206.2
31424,2199592.0
269352,1905150.2
11348,2650017.2
8891,734010.7
13312,1057854.1
67472,2429913.0
185893,1122898.5
242360,2219274.8
52840,3110553.0
100795,1442376.2
53568,2312968.0
58682,4629899.5
170043,3136996.0
157389,3341243.0
157918,3429128.2
86272,4508022.5
213243,3968061.5
287918,1773908.0
144795,592443.8
138417,880090.06
228227,3704689.2
299716,962960.8
178694,1293518.8
89722,6797981.5
268901,1712403.1
217149,5084649.0
19202,6025344.0
17123,361923.7
183687,810053.44
246099,2615876.8
292120,2691690.8
140941,1414020.2
293868,5941098.0
247833,1225468.9
198230,3556789.0
237153,3645091.0
207299,1428774.6
172482,857717.0
164122,1172503.0
112182,424477.38
55073,780014.06
134771,1393624.8
156675,3746796.8
158329,846154.2
196873,2398189.8
268382,1338657.6
172587,2097470.5
74306,4161344.0
163329,1293755.1
62035,891677.3
90796,1040022.0
105851,1193704.5
295131,1920614.5
97727,3209566.5
170599,3532549.5
59253,1862571.4
62414,5372397.0
11639,3204914.8
161666,2464026.2
242349,355312.84
181084,3769937.8
274413,694598.8
294899,1529273.2
102546,4146033.2
181169,5133413.0
251149,574965.4
114274,848374.8
241866,1489641.5
293854,785702.06
46452,1130546.2
109754,2255436.5
119656,706500.5
186312,273418.3
191363,1044378.5
41177,1679774.1
128670,2070075.5
249679,3055224.5
145110,2951389.2
74684,926286.06
27630,1907691.5
204090,1328662.6
39179,939919.25
211580,1309366.1
28392,563474.1
216663,5941574.5
49204,854692.8
180002,783258.3
104986,712381.56
132257,2464037.0
167719,821705.25
188626,1026815.6
103762,992091.9
21890,1058126.9
27131,2237372.5
261571,819391.8
89756,1464017.4
172077,4258152.0
44943,1836225.5
191713,9314976.0
150617,891918.4
59634,1705887.6
939,1307189.0
105279,4668579.5
93138,2673601.2
164234,726708.8
275663,2938874.2
59038,1069947.1
58238,1723833.8
131803,2368349.0
101492,4112645.5
283841,370610.78
42976,497017.38
101771,2812888.2
27853,1412976.6
40098,1303349.9
165437,1724632.5
203582,1657491.6
62161,4098609.8
283591,755487.06
160277,2302169.8
281018,1786743.6
107137,778074.06
117300,2870740.8
130617,1258507.9
125464,531160.4
43109,3394303.5
234664,4781840.0
160516,1254586.5
222456,1077954.5
151430,3286119.8
6716,1128625.6
296374,2522774.2
87068,5013224.5
198218,473368.72
133447,459092.06
27494,855946.6
203607,1508565.9
94962,1757010.8
282099,2105079.8
175359,2015382.6
225887,4448138.5
8921,1111162.6
245863,4106913.2
255014,1061091.4
265727,5317510.5
106597,512269.9
9585,5272703.5
259822,503942.16
128156,997113.9
148753,997200.94
74122,4279578.0
273769,659823.5
282173,2791081.2
173479,7507129.0
179245,2848211.5
141893,1707551.0
144696,2963980.0
51208,1272060.1
52623,341591.62
72139,1459438.1
271119,2106435.5
56638,5092292.0
293388,2008576.4
241400,1305398.8
247707,1690004.0
243527,2602738.2
18912,496310.72
297739,1920853.5
205950,1735641.0
180071,565784.9
30588,3342144.8
273414,2097351.0
69417,761491.6
195312,548071.5
118655,2318640.8
251960,1810632.0
108834,2183275.5
208957,2904363.0
113062,1886675.5
178902,3286630.8
243090,2233538.5
166342,4147429.2
228145,3107147.0
140613,2289545.0
176526,977061.3
279146,1010307.8
62668,8906030.0
39853,2619415.2
287606,1435723.5
187842,1984693.5
236358,2604798.5
13587,1569956.9
116140,657780.0
16316,677573.44
100765,6442650.5
228738,3453869.5
238306,361546.22
262552,949914.3
119865,4088519.8
228851,2131111.8
136496,3774564.0
262489,1301625.5
106281,3056051.8
74500,1112245.1
11716,967558.5
161618,1580962.2
46486,2425556.5
245817,1822262.0
117566,5666176.0
104958,4078751.2
92490,3370521.8
294065,1821187.0
181886,863984.6
153823,964592.8
211814,1059218.8
273871,3486833.8
53270,598726.6
193923,373780.62
103450,3756228.2
62800,3649025.5
254270,391010.9
102051,788986.44
292936,2135184.5
191725,806213.44
295128,2065906.2
221063,5324416.0
355,1055559.4
257540,2293375.2
65934,5057783.5
24709,410359.06
213230,361321.25
258726,1178344.0
240690,3063338.0
245718,1125995.5
283520,3513359.5
206181,1680172.9
13173,3673133.8
295130,7109870.5
273551,3154137.8
172450,5900431.0
198542,2149801.5
128334,3564287.5
218732,3271507.2
135131,6973058.5
184273,770630.4
228992,3414469.0
112582,4019020.5
147544,4410950.0
294530,825649.6
208163,1174206.0
276264,1204899.2
63093,3120380.2
10413,2193043.2
165548,3014024.8
290204,1413842.5
69599,2075649.9
42172,2810076.0
54900,404501.8
17213,947168.4
161561,873082.0
113086,2111769.8
135207,1758481.2
12029,1302434.2
44145,2634739.2
89850,3223493.0
53720,2988645.5
137233,721466.6
274845,1262263.8
189545,1125906.5
205711,2319965.5
287004,5526649.0
179458,2925075.0
125456,677836.1
267695,2154418.5
152679,824022.5
13298,1454236.9
218244,2710570.5
151919,2261987.2
84476,1825332.8
45762,2474953.5
24485,962154.8
114516,375313.47
196985,2190530.5
127713,2533509.2
261038,3483837.8
183587,1503367.0
265705,1158510.6
91394,778046.44
265146,2818318.0
80646,2006515.6
55793,1267941.6
44990,777122.9
124731,2060458.6
54113,7272834.0
265112,3635244.5
60864,859949.9
194506,4475622.5
86501,4626830.5
289937,2099306.0
135095,6026868.0
279290,4383744.5
172546,2595830.0
122330,5564957.5
222554,5532041.5
144968,555728.4
8510,3330552.2
160195,2741189.0
75309,641455.9
146861,498783.12
225380,1619361.1
7438,1024740.3
239940,3132670.5
34020,997991.44
70527,803726.1
198750,2926184.5
91632,6654066.0
25151,2038408.2
59877,3927372.0
2376,4754289.5
149079,773173.44
275293,578912.75
74736,541601.6
180053,1392331.1
113208,2736080.0
3206,1382662.9
187376,6927425.0
244189,4376359.5
97161,2325182.5
279174,1951424.4
23340,2286157.0
203185,631474.8
109098,3503055.2
175339,4132089.2
159235,994065.06
260010,5593903.5
14664,1278700.9
281244,523603.72
252002,1786741.0
283662,1457594.8
282900,2913383.5
130032,3001579.8
287573,1363980.4
247706,1924679.2
167482,3005951.2
268129,1255885.2
7916,9936422.0
85598,754392.6
98012,4390897.0
285113,1207511.4
169312,1020239.06
297009,5103142.0
111602,4488184.5
253274,1445070.6
67231,5895720.5
3389,3999998.2
30009,9277206.0
256464,3287235.5
246057,5710069.0
190917,3399891.0
268126,1731440.1
72476,5938144.5
238985,2631295.8
139694,2073610.5
164224,1367374.4
187641,2783315.8
45746,2770981.2
178375,1805898.9
158242,630816.7
12407,1839803.1
92682,1003755.94
21117,982969.4
125364,3906015.5
44110,4998178.5
68037,5251758.5
144023,2029858.8
139473,419214.38
89088,2396228.0
117356,5652912.5
235743,1501475.4
201400,3944494.5
97094,3224015.0
296703,7521173.0
19764,3769492.5
226037,1854285.1
165044,3708899.0
2325,4634754.0
131463,4978770.5
251165,5733407.5
243782,1549180.5
132237,872956.2
168826,1033862.44
223817,3262648.2
70159,2381836.0
174525,1580346.8
272487,2281844.0
283055,1584895.9
167404,3602643.8
13281,4107165.0
144171,1662567.6
91613,2042102.0
283713,1706219.6
60971,2387060.8
92833,482876.38
235510,9717198.0
124618,4503038.0
192874,1504161.4
169577,6736938.5
53870,1089088.4
218424,2472259.5
255768,6667824.5
172680,3924457.2
140006,2841644.2
12351,6413679.0
139072,4521668.5
174308,3755872.0
246170,1045124.5
295817,2542588.2
118498,8953196.0
154809,2088148.4
125315,8637070.0
241203,1254846.8
62828,2219660.8
76353,2380492.0
242809,671992.4
154327,383552.88
265465,5489450.5
22232,4731410.5
174149,3867049.8
259530,1896673.8
36004,797424.5
290047,1636954.1
135267,1501793.8
205632,1971753.8
105244,1064990.8
101250,365753.88
201862,1940560.9
21392,1414473.1
111620,4181381.8
289379,1121455.9
27587,6613745.5
80219,1734864.1
73610,3903405.8
10764,1127437.2
260709,1259435.5
169936,739684.5
298203,1545997.6
187727,1699431.5
152846,1553483.8
18762,816007.44
209895,1087342.5
244635,1294888.2
265489,7016633.5
106965,2076820.6
271455,682971.5
253888,7398629.0
62293,372054.72
93067,1564389.2
296360,2579536.8
68805,4697536.0
216455,3125474.0
140990,2363757.5
218020,7485714.5
52258,2724693.5
111402,2537055.8
295321,502329.12
233330,1367615.8
282159,1589051.4
271083,5010953.5
105183,1332337.4
234444,6240961.5
19129,565456.56
88848,3329662.8
166068,462228.72
123191,930490.75
213017,5257033.5
180893,2229524.0
49770,2485415.2
253788,1366147.9
252462,3215697.8
222371,1005648.06
658,781697.4
192004,664723.4
112997,5894932.0
75770,2073443.6
186984,2003460.6
158606,3807955.2
13566,3617189.8
179216,1034159.44
233721,5489939.5
172137,1914461.1
70907,1035941.56
205546,496757.62
298899,10165748.0
246689,649075.9
119811,1976877.4
250864,854942.4
47933,657378.6
237000,2145608.8
2251,840568.44
299506,3304859.2
88033,5136475.0
48560,1554341.0
96996,4768523.0
47727,500352.44
260804,1539746.0
4211,3600251.8
63480,3314693.5
250369,2839218.8
258301,1173088.6
136756,1125573.5
203620,1770906.1
152800,4220241.0
91904,2310519.0
83852,980005.44
195104,3028890.5
290022,643754.8
165846,1638143.4
212948,322980.38
258219,3055072.2
201093,2165683.2
246628,2424342.5
163308,3075078.8
294881,779654.9
178575,4327014.5
271666,3173146.5
257327,881051.3
64351,1610209.4
173215,1308467.0
139514,777555.8
40114,3537338.5
187475,1316241.6
17386,5006965.0
30542,2777031.0
222298,8778410.0
107515,775044.25
115962,7418683.0
218159,6534773.5
134599,1561357.5
147184,2581323.5
213914,1798030.6
48480,3021783.2
206008,5357800.0
94612,1999197.5
100126,785540.3
188862,515131.16
183333,447497.0
237013,1999733.1
6997,8432462.0
281329,4574873.0
215944,4055124.5
286714,1040703.5
191129,1277365.2
108353,1121989.1
245856,3519649.5
82196,2373081.0
134825,2186007.5
294191,743321.75
164055,419271.3
237752,3791918.2
44735,3616594.5
98902,5230632.0
274015,3734358.8
248282,713192.6
293231,8943412.0
179501,1992389.4
170139,2373691.2
56789,2499588.2
2225,369476.6
150961,3677650.2
110200,3567494.8
183633,600928.9
12509,1834554.8
94724,469311.34
127580,1742193.2
185071,4529497.5
190832,2049882.4
24489,1754345.2
297893,3822255.0
282319,558922.94
261842,4338984.0
219034,7631125.0
202502,4245244.0
22221,1070800.9
107003,1317170.6
41443,1808749.0
150324,2301196.8
259537,3918538.2
261790,1647530.4
256425,3433387.8
20381,1609515.4
237081,950758.1
60676,3989340.8
198272,2846811.2
57334,3268744.8
120251,801451.8
61977,564075.44
112629,726922.6
9547,2669361.0
133801,4758117.0
86574,1556522.5
170034,4223152.0
50568,1177484.6
240237,3413430.5
141772,4944048.0
86401,656267.1
161912,1628204.4
186208,4184337.0
48122,1058137.5
148888,2572429.2
184587,463493.84
85196,3524895.0
93226,563400.94
31962,4942351.0
145832,616035.75
161347,1007646.0
88152,953778.5
11649,428353.3
148877,3953661.0
96912,2931497.8
123174,3274038.8
3826,1875518.4
67773,1850093.5
176345,1763760.8
14238,3339323.8
142073,820579.8
139004,2611415.5
2162,2899889.0
2106,1263334.9
190549,631097.9
201340,3628905.5
272106,2145655.0
74582,2589081.0
24187,2600230.2
182093,4060229.5
239327,4965519.5
177520,8386700.5
287829,693791.6
270515,1968478.2
161344,3049535.2
256959,802028.06
53549,1810612.2
46616,1748970.5
130668,3712582.8
174593,2000857.5
278378,346296.78
282004,1861240.6
162585,3357550.8
49462,663834.75
281479,8424890.0
44245,2823339.0
80304,3460482.5
39813,2104895.8
253814,1525688.9
240040,1141864.6
15463,1376345.1
297474,1941425.6
181395,3615963.5
284401,3623075.5
94390,2490617.0
21598,1342856.6
13884,2170369.5
172032,2544266.2
210856,521826.88
113639,5914877.5
113073,1899183.6
145452,2162343.8
63638,1521418.6
206944,1598896.4
112942,408465.88
139998,4562631.0
12603,1198643.2
83336,2266428.5
249350,6418906.5
80375,1293324.9
80805,2038832.6
291162,2381786.2
275575,3378458.5
70881,1412464.0
74997,1142138.2
177381,1619952.0
3963,2115044.0
267846,1203621.2
254443,566876.4
192412,2462169.8
255395,916359.94
213229,1753915.2
92407,1177596.2
204419,2168606.2
223966,2772469.5
209198,1962394.5
137203,875471.25
42133,2458571.8
27459,1130266.1
147967,919858.7
121781,1735995.4
99688,6615166.5
92041,948605.06
184104,3979228.2
134922,662750.75
86343,3776657.0
139975,327119.66
147593,1077990.2
187793,838648.9
180835,2947336.5
118932,961338.0
23552,1307911.2
79939,663415.94
284135,3214340.0
251436,1425521.0
180174,3692345.5
241909,3300814.0
174639,1635746.9
31202,863503.06
239042,1547990.8
48713,1095257.2
177034,2793681.5
54248,3640493.0
175825,279005.5
167175,5891296.5
202783,715140.75
46786,429272.22
10625,2412891.8
269068,2066645.2
132712,1932486.5
115456,917194.2
15000,5289538.0
36963,2295332.8
48431,3607719.0
178070,553613.0
244150,2972552.0
193999,5794717.5
78917,1007358.9
281837,3192765.8
121735,830531.25
35685,3291195.2
108918,3836964.5
166445,3000862.5
157955,929951.1
135635,364385.56
276484,7714445.5
45208,409660.06
203038,1068731.5
90279,2723769.2
117689,873175.06
218204,1032364.06
138002,8644978.0
154603,962496.7
131258,4622906.5
66079,1780821.2
182004,1950346.0
86309,618748.44
134376,1504851.9
221015,2151903.8
79218,1508844.8
79482,1588197.9
199926,1359914.5
195754,1941041.2
296025,1877139.9
183910,1377815.5
175039,1082538.5
67835,2699266.0
158657,1311393.9
10828,8072965.5
296618,3115793.2
127468,2207842.8
139307,4369292.0
148220,3071649.2
38745,1442766.0
260468,2450737.8
292904,6351656.0
216334,3836798.5
161234,1497616.4
205489,1678666.8
140819,4156928.0
239,1567711.1
227490,1155577.2
118733,412161.8
13605,2274855.5
64061,2139096.2
43346,4133410.0
38528,3857727.8
232742,3535752.0
225361,2930500.5
188860,1740216.2
11134,4637286.5
209247,6055512.5
16505,464074.06
671,757540.4
45141,4363079.0
18574,1578971.0
196742,3350532.5
248673,453382.28
291291,2098436.2
290183,7428161.0
54717,2820581.5
167981,3303880.5
69887,7641022.5
58409,941853.5
102355,2725736.5
40040,1937502.5
57908,4632259.0
274241,1625348.4
194100,402498.53
296132,6255477.5
142000,1792531.9
265520,6339162.5
146680,2152424.2
272239,7615214.5
181499,5242556.0
14064,881583.94
280191,4014935.5
59313,642005.8
227752,721535.94
97390,5361213.0
181760,7780418.0
224653,4817842.0
241999,971772.56
34892,686825.94
33577,4294133.5
12562,477469.7
268134,2480207.8
27061,8949526.0
218001,1480267.1
225259,6600260.0
2977,3720785.8
145683,4447303.0
141579,1647262.6
297151,2133875.2
155572,3081263.5
276505,1401529.9
182050,2711249.0
139822,2108739.0
18751,1244563.4
156070,1991389.5
78471,3153758.2
69210,4711554.5
33732,1998080.5
240364,2782228.5
63132,5740140.5
111654,2521986.2
42418,1992633.4
108156,2419770.8
17609,1123660.5
148083,3310339.5
126404,2127805.0
255925,699157.3
270594,2724825.5
250222,4236704.5
262643,2540924.8
21819,2386479.0
1278,4934399.0
188731,3117316.8
34606,5610446.0
186083,5108141.5
84062,1586862.0
233324,1389009.9
230927,6732511.0
294666,3156222.2
101947,4435321.0
147170,2620911.5
270719,3523216.2
75988,3949197.5
71476,2984523.5
147034,560416.9
114908,1278149.4
265395,4605717.0
100527,772494.56
297673,581857.0
45234,3423208.0
210132,397282.97
134360,504479.1
97213,792346.9
112823,524711.3
268859,1034458.8
82766,623923.56
274342,577703.1
294908,8257048.0
106309,7285205.0
247125,829481.3
171853,4478922.0
184065,1523740.2
130175,2565799.8
75431,676597.7
237057,3057740.0
41468,4437422.0
109786,4810176.5
266045,3597938.5
56748,2724249.8
117423,3023114.2
128999,1754260.5
56786,3237968.5
106570,2920654.2
287224,542614.0
174444,1234471.4
245202,3694681.8
224361,347257.88
209970,1075112.5
180662,671593.3
116633,1810621.1
187786,773061.4
79033,3156795.0
277062,6731152.0
38988,1797146.4
275393,1327860.1
75061,2336436.8
111066,3759411.0
133825,860167.2
98147,4552452.0
8860,4408445.5
209375,2825704.8
199291,2340179.5
178112,4323735.5
66762,2283580.0
65386,1503111.8
165451,690247.94
42328,2632046.0
274350,5691227.5
104556,2757670.2
209220,3075764.0
271002,1457068.0
220023,544412.5
56205,556487.56
267656,1086181.8
298340,3776909.0
6797,2011920.8
255548,2461790.2
61299,4492136.0
26454,1270058.4
254058,347791.78
228835,3440610.0
258482,3071368.8
132340,1940296.4
284162,6196648.5
288505,522962.22
280569,1049462.9
251424,3382394.0
78391,461537.75
232146,1787277.5
219735,1938668.9
86154,669265.2
106803,928394.6
201522,1347854.0
222230,3153973.2
244287,396709.56
131594,1018698.9
271705,783340.5
9017,2420314.8
143631,1227277.2
75730,720485.3
41418,3202936.8
265115,2853854.2
291092,382792.34
46398,6499640.5
132024,4283245.5
106417,886569.25
140173,2662208.0
100006,3896278.0
67575,4020669.0
247563,3585938.5
202731,3766005.8
292995,5406091.5
279540,7855109.5
184903,2305969.5
47276,970085.1
218855,908509.3
53091,1463854.2
223096,4716734.5
130233,1625740.1
67781,2787087.2
51437,4300284.5
129764,1496432.8
229180,12160260.0
277542,1944236.4
232863,1943040.1
265336,3329039.8
24678,1611011.8
179940,6615107.5
268001,4227470.0
28111,571945.9
150489,1548119.8
120964,5090319.0
26330,5708522.0
175457,367810.6
235527,667081.7
98645,1520234.8
286063,1927084.9
190951,9589154.0
90008,729541.06
64207,4120494.2
92258,2694297.0
45340,5016193.0
228564,4222306.0
101649,1036459.56
189706,869429.3
178941,6290860.5
201758,1208523.5
86114,1803086.2
295511,4490449.5
37686,2841959.2
71870,1019122.9
107514,2041416.5
58069,5512838.5
296698,690601.3
145816,1015400.7
139155,2857814.8
120139,1180969.5
157117,1810663.4
240006,8235563.5
250086,1483073.5
157588,1905990.6
89034,3900022.2
137822,1501829.2
25643,5014891.5
221252,3109761.5
261714,5996455.0
225977,874770.06
188408,1956148.4
1007,2679932.2
63288,1401897.4
150654,3101747.5
279051,5781513.5
45403,2994151.2
51333,794947.7
98106,4286995.0
279760,2957445.2
154337,1207943.4
158300,5383760.0
143215,560244.9
181868,1719046.9
14103,1780305.2
194170,1551936.4
216903,2275741.0
291804,3896797.2
90469,2029438.2
214110,938682.1
115884,2428341.8
243066,10023362.0
84387,1216078.1
35390,1133246.6
111901,577066.44
129412,2478459.8
247403,1290980.4
180918,2955346.5
27135,1162986.4
256100,2046097.2
146292,1078581.0
229713,5000524.5
115518,1427464.8
198684,6935825.5
197037,7968911.5
64488,7079221.0
280070,1983999.8
115904,4590139.0
115494,814437.4
208199,1387867.0
59784,1701329.9
75369,5126861.5
72434,2749312.5
28303,2899943.2
161345,5580994.5
224039,1916698.8
211274,1020538.6
261751,508680.03
223317,831515.2
164636,1410636.8
245800,3606059.8
253401,2785182.0
69140,489819.22
30670,2568545.8
23917,656768.3
59679,2791492.8
299112,1528481.1
202937,2524571.0
175008,1284971.4
91795,5390022.0
52808,893032.3
55363,393499.9
268426,2466721.2
57851,2052659.0
165084,2515770.8
200253,4808151.0
248407,415167.62
243017,3239158.8
294745,3411759.5
128274,1377356.2
76070,5334380.5
117761,1868132.0
33421,1547444.1
226492,1630566.6
160451,2079348.6
