id,target
204888,1302082.9
266595,2721152.8
75189,3448445.8
87993,2162517.2
49689,2996609.2
248381,6138324.5
244206,853653.8
50586,7401710.5
266490,4522608.0
250340,5200067.5
216618,2235019.5
229068,808113.6
268590,2073727.6
23511,2025726.2
296174,971061.0
146051,3271575.5
205119,5038781.0
30484,3493968.2
267559,3632610.2
210473,354918.34
100191,2221344.8
121881,1565022.8
135764,3812172.0
141545,322901.78
27049,4237367.5
143330,4772475.5
25336,1862112.2
56910,2472151.8
113348,603301.25
79917,1716103.1
210053,598644.4
216671,817783.3
83465,521989.06
21510,2151478.5
181453,560348.5
151344,2364904.0
172073,2527350.2
19955,6788624.5
23195,2858613.2
76301,4981402.5
229618,917005.44
232484,4277457.0
177953,6760168.0
138754,1011400.0
212190,2899237.2
142573,3890843.8
803,1757640.4
293358,1249514.6
200008,1345957.1
46502,1001778.4
17064,187061.4
155211,1617178.9
10697,973846.25
238021,2243562.2
177753,1156730.9
46816,2648473.8
133600,1031896.75
98296,838641.25
156163,3236100.5
297438,902261.6
200625,1040415.5
150969,382565.5
199053,2688870.2
117350,1377214.0
267213,5336104.5
19332,6689620.5
105303,2132919.5
111300,7009660.0
6436,597983.25
142958,450929.03
249779,4872031.0
64141,1393594.1
201373,1977320.9
75311,5020601.0
248883,1821806.8
205248,733511.4
168693,5967540.0
6759,1465964.5
283079,9981602.0
84782,677508.1
86697,2588107.2
193193,1007635.56
237301,956334.3
193479,494928.38
91026,2405735.2
135765,3284407.2
34654,2418883.0
12991,1434903.1
78818,2256647.0
253998,884653.6
14178,4112681.0
95180,548261.56
81409,2603993.2
64300,5339134.0
247185,2253989.0
258580,2850655.5
59188,870248.7
251808,586413.3
5910,1710184.9
38517,4272962.0
253046,1456857.0
13678,1714732.8
45363,2299189.8
224973,9256756.0
202058,1781341.4
21113,435286.22
13758,10589912.0
66356,1314094.0
71204,1383574.4
59375,5095311.0
201389,5881166.0
276151,2366810.2
109774,1905851.8
32346,7618680.0
147315,1496446.9
53674,2337137.8
153821,1726093.5
220768,1858723.9
42265,1324291.1
56983,2456379.2
88747,1439303.1
85073,2022234.4
137545,3143625.8
167691,2545559.5
259740,2099267.0
173704,1279148.8
206009,9826460.0
3263,3364982.0
160030,693627.75
117406,1646975.4
195048,1751251.6
52880,851675.7
98079,1561353.2
4897,2363396.2
88450,955840.3
190728,2140619.2
156987,1484730.4
177060,4325614.5
109746,1544632.2
78236,3921703.2
81316,1628375.4
229478,531712.3
26516,1144102.8
238144,2914689.5
122228,3184031.0
19239,2060672.5
283108,3163224.8
216408,2465805.5
294140,1645143.9
269663,335062.8
202449,4213921.5
291912,712817.1
55637,3492473.5
253167,3188940.0
137839,2664031.2
165658,2609894.2
108948,9809962.0
79065,1879652.2
217933,3210447.5
197836,4369137.5
236788,1222522.0
195570,1996045.9
224597,1387678.6
181380,706102.3
252672,3001736.8
135818,3129216.5
210301,753343.9
3177,1768549.4
252970,1786772.6
252964,8771230.0
274588,4132076.0
265841,4261516.0
285171,850667.8
240081,5021357.5
50550,833142.06
138284,3697453.2
76643,3655227.0
234575,1774660.8
124345,5421217.5
74156,910953.94
14461,8894460.0
109574,8945786.0
5127,5312995.0
116301,2256934.0
241439,2778134.2
226466,1457202.0
263359,2636138.5
56490,1703917.5
256013,1286651.1
277621,741559.9
174772,882776.2
142343,1449609.4
212929,804532.56
99161,581196.6
201828,1277433.0
119354,1564568.1
133665,932735.94
44890,6435851.5
155487,1094744.6
162749,1316274.5
133193,1860961.8
197708,2292645.0
262068,5100550.5
157301,3739766.5
87092,1742993.4
225426,1714988.0
191776,2166681.0
121077,1907990.4
133804,2612425.8
14395,1030856.06
34158,2675485.2
120852,1474967.2
165557,3720596.0
123815,7871018.0
110113,1957888.4
113303,2650041.8
162714,1965827.5
172432,4798943.0
149184,9464674.0
98054,2046980.5
278280,2961271.2
8194,1879960.8
93218,7412778.0
101758,489974.25
133606,5164275.5
118289,4449941.0
101102,3035817.2
110773,1275063.0
151943,5536290.5
277107,867769.25
189843,1717975.5
74174,1588491.9
85832,2123209.0
93395,3351638.5
134007,1822565.5
92304,7219723.0
56923,3404284.2
231806,997424.56
40240,407948.1
107685,4967732.5
229226,2415655.5
59706,3158076.0
287636,1134285.1
49861,2428206.8
123882,3722426.2
51808,1073047.8
253930,685888.94
112140,5671154.0
277376,2898291.2
204501,1983150.0
133415,6594330.0
176944,1192809.1
106603,5889543.0
155750,1889351.2
289521,5492205.0
105630,3454976.0
42334,4178258.0
212403,4897329.0
37841,2422482.8
2715,1534618.1
18526,569473.56
20033,3320701.8
111610,652242.1
21223,2024346.1
203637,1575458.5
127004,762679.7
176924,3569241.5
18418,1076725.5
79353,628171.6
125599,4340058.5
89197,1744040.0
213733,596571.56
40090,6036375.5
45399,1106839.5
83539,621045.06
106856,489892.7
289216,874993.56
49425,1609172.9
26538,2532480.8
189164,3683320.2
154416,1308714.4
30109,1245659.0
272334,2825028.8
76778,2411520.2
121894,2712416.0
88813,2143850.8
62558,4148717.5
106494,979223.44
42326,1018425.3
30739,3313587.5
156753,6804581.0
113107,8005188.0
133139,3428613.0
260007,1081216.1
266349,1943421.9
292025,1863701.6
52815,928833.5
290673,506003.4
47116,6482863.5
102258,1081559.8
179205,2040724.5
258714,1849969.1
38258,1161447.2
41832,1636629.0
123181,4692858.0
37164,3014088.0
72835,489319.4
172046,692326.8
203049,1556147.1
159596,4295368.0
154233,2152967.5
83612,2597651.5
256544,2232755.0
109160,385761.3
103719,856022.2
208981,5053394.5
145356,2118996.5
175456,3368597.8
143208,6441068.0
236814,1138924.4
142863,1189001.4
161378,3456815.5
281176,4675995.0
239146,480530.97
210940,2109084.2
70946,1674854.4
131789,2086158.5
232323,4677000.0
231171,2023711.9
261174,1290394.4
234882,2393964.2
206387,903061.06
246989,1128945.4
255679,1211433.1
237654,1884700.8
287841,717652.9
228251,3600243.5
123841,448681.56
242636,3405382.8
28028,2731755.5
202072,1141259.5
201104,1757068.8
99682,3869308.8
126602,5758110.0
26362,1340000.0
60674,1421949.0
44407,2165350.8
90234,2487093.0
216768,661526.9
12711,827678.9
278515,4798685.5
39716,1890605.8
192886,853795.56
14430,3376781.8
1624,2455773.0
81723,415359.47
73552,2615991.0
20747,606440.0
190734,811775.4
184632,2115599.0
59897,791382.8
77702,1820119.1
85200,4530048.0
297813,6703909.0
42396,1595239.5
279576,869424.75
207930,3713253.8
229300,6283363.0
106753,796754.1
260002,1777750.1
75578,1372874.1
182676,3577838.0
24560,866735.6
99586,1607069.6
25864,5046272.5
248977,744109.4
236841,713008.0
24278,2815087.5
266218,2421466.0
15179,2982444.8
143529,1778423.5
189884,2020627.5
57102,2252977.2
198913,1870916.0
151802,1572532.5
55592,4931048.5
261976,7520348.5
99870,432093.53
214831,1442586.5
200217,1420955.8
221702,1439744.5
157572,3361866.2
140665,381664.94
241124,4355281.0
168936,2087358.0
73777,733867.75
232301,3223589.0
198551,1217565.2
223972,3547292.8
88335,477488.28
193983,1078721.1
34199,671149.8
19250,3528266.0
142028,1064595.1
199324,4797621.5
186213,1615860.6
151418,1536518.8
48597,5758331.0
242470,1172272.2
20807,3603079.5
277207,1295486.0
6296,2780380.0
199511,474534.62
96354,724585.1
47745,3295620.8
225960,477991.16
113636,2683600.8
281182,3910120.0
293317,3920883.2
160352,2371225.5
82338,4979205.5
109426,5566633.0
268123,750930.94
253612,944174.4
91847,333757.2
76538,3145216.2
278985,782969.0
25358,1883452.1
83488,1067787.1
225549,2720196.0
248011,2361537.5
91774,1403791.9
251891,2818713.0
168309,2911875.5
147067,1422823.9
26366,2337216.0
2032,2609960.5
291302,1088126.0
257016,9073622.0
155069,3433437.8
218661,1471235.8
24277,1014824.5
251121,979200.6
56173,9676256.0
167566,2984570.0
171374,414435.12
130910,640347.9
132524,1975897.5
258374,1465715.0
186176,1776348.6
5761,5533951.0
134292,4604982.0
88443,391384.7
113753,883225.4
128063,1036846.7
187591,3653908.5
175800,5682768.5
147417,1997633.4
176689,1827678.1
200909,6356832.0
71497,4412954.5
46276,504226.16
176875,549016.7
157864,3623769.5
132548,2319173.2
152502,2962913.8
96208,1178088.1
29891,4392101.0
225227,2344996.5
16241,3589989.8
231188,1625982.5
101049,826055.75
43445,522836.66
27206,2722642.0
112575,3101821.8
85757,3066194.8
223493,1142432.2
83203,2029257.6
160023,6784463.0
234420,3042943.5
147339,1482014.0
79653,944742.3
35808,6520375.0
187695,356716.44
262005,1653315.4
205537,1057403.0
157277,5380820.5
46430,2554510.5
81528,925259.5
207228,1753709.0
65477,1808310.6
255518,5071699.0
159285,194936.0
97327,7083534.5
184695,1377510.5
99784,2553410.2
292294,7794851.0
112475,1571636.8
72533,6217027.5
141704,2278221.2
129263,777052.8
15082,1233349.8
162801,3758330.5
157428,1410438.6
49428,1653663.6
195121,602261.5
185150,3058810.8
110285,4127104.0
39152,5320384.0
204556,544094.56
82756,5634979.5
108857,1087180.2
262785,356237.03
135076,540190.06
36215,1545092.8
119353,4389664.5
43861,2669548.2
52356,4047806.5
117062,862686.1
69132,5302368.0
95664,1303559.6
177651,1531176.6
80637,829095.56
246388,7579987.5
129857,981296.0
252227,3745992.5
64437,476724.8
139553,3412515.0
43060,923783.7
259659,1756430.8
134671,1411221.2
121852,350861.2
292711,500961.34
208776,1526028.0
179778,5688850.5
81556,2082039.8
233948,1506938.2
861,2686208.0
220607,6489163.0
286126,3636614.0
96158,2631454.2
190032,1936382.9
119225,427769.1
44611,1341460.6
106201,422706.66
230616,3907146.0
44698,3847298.0
39685,2293556.0
6106,2094291.4
20572,4567006.0
290601,1566867.2
24127,1023165.6
184822,639527.75
146792,6110537.5
175914,2455287.2
47004,933560.0
80534,560858.3
287022,2385671.5
8201,1937264.6
93681,1933710.0
190629,392720.4
6730,4874935.5
37565,1286184.8
167072,716507.0
146500,4258650.5
106540,1560678.4
147775,4897402.5
185081,774091.3
107288,802657.75
248947,1141206.1
240190,620271.06
57632,2240948.5
16419,3755894.0
212906,5727863.0
132760,2130863.5
21405,559719.2
75463,1176451.1
136840,4214809.5
116005,1696216.0
268094,4085290.0
124799,3442526.8
18772,2641913.8
24795,2852736.5
193764,3617301.0
35557,3426918.8
63453,474860.34
26588,818743.8
170554,3855598.2
119051,648037.75
54871,1867790.9
148029,1504920.1
19397,2918854.0
252922,5455880.5
50437,4655006.0
128076,363917.12
66084,1551157.9
207466,1190711.6
63000,1888202.5
155480,430655.44
260636,11001658.0
159028,3503194.5
146678,2081814.8
14937,3233553.0
48000,2271955.2
119552,3070929.8
49505,1349656.4
281219,1154471.9
99836,1821428.0
30831,773487.9
128776,2398145.2
291012,2164995.5
253915,970436.56
293242,3851258.2
264508,2407344.5
269985,2602774.2
273204,753317.44
242797,2700060.5
71171,983987.6
278246,1638331.1
214105,3195925.8
166578,1469544.4
112015,1080775.2
139117,1440723.2
114226,6082326.5
157535,7265275.0
207757,6411237.5
26483,3419930.8
129639,7156281.5
170833,866219.06
49092,1311448.6
255316,1931953.0
30242,438448.16
227137,1212121.5
257236,1999668.8
215474,1299098.0
298161,360173.16
123178,1837824.4
154430,2711894.0
57073,1622269.0
275281,2685937.5
67023,1437619.8
56453,4281158.0
196679,756851.9
103717,2922649.5
81367,2079362.9
143014,4259950.0
236282,925834.3
244136,2769580.0
196813,1771687.6
11176,2743451.2
170890,550775.94
70861,1521524.9
22895,2663690.2
2683,1417546.1
107061,2140536.5
6606,918037.5
123273,519792.3
55494,1516705.9
153883,4852209.0
265770,1072143.0
66807,2168770.2
290652,6869259.5
232276,1082204.4
195263,1840468.8
61831,813243.9
128697,1253955.0
246881,4293823.5
169135,5209862.0
189520,1291305.4
219189,2637687.0
132118,3971245.5
143362,3492133.5
253100,537255.6
20757,1926903.8
32760,808610.8
16075,2602539.0
226564,1822625.8
138634,3720410.2
69411,3083888.5
122954,1977179.6
28267,2592063.8
10291,652494.9
38549,476833.8
240321,688670.25
87076,7464072.5
60425,2846204.2
74347,1590332.4
27293,603849.9
198326,1684773.5
152695,2009137.0
283824,1076607.9
216898,576768.56
200682,427645.4
67985,4485961.5
115232,381009.66
66626,1962651.5
80604,1413131.8
21290,3025927.0
173445,4288072.5
150952,632269.1
133950,4398084.5
289288,770524.44
65651,2715814.5
55409,372759.25
110404,2379032.0
200709,1022014.06
27988,956541.2
285743,2018235.4
105707,2512255.2
74273,522715.16
112819,2159421.0
154403,3223964.8
251544,6765534.0
140220,2450013.0
237167,2629914.2
204487,494507.47
90975,3599352.5
33723,580104.9
7058,543908.8
141327,401064.22
150671,2272714.2
240664,856435.0
131810,2830479.5
60289,3016996.8
20113,2054789.4
146542,1125846.6
105498,683897.94
157981,1317711.9
269502,8214278.0
79936,2084710.5
241041,2748642.5
67110,1341926.5
4154,3186464.8
205727,1783329.0
66319,5708123.0
137043,5770347.0
50058,7941479.5
72903,3537880.2
165021,545411.7
163561,1544918.4
216372,314812.97
229229,2426828.5
195847,863483.44
240443,1034099.6
221858,676838.0
157043,5412606.5
202482,5297699.5
158414,4912973.0
93250,3031619.0
280526,6057481.5
158936,608712.44
150917,1408400.4
257041,1029691.9
183380,3212519.0
218919,4816512.5
149548,2288883.0
255816,1250426.1
67079,4643827.0
73893,1381059.5
184541,3168145.8
151230,221716.16
237552,4114599.5
183903,3385722.5
167905,1663980.8
107129,1519543.6
299311,1076366.5
229948,6146710.0
222087,2147747.0
277168,2988118.0
111789,1047594.94
219557,1317943.6
83658,5285994.0
41249,1594204.4
218571,411643.03
99801,858725.3
133037,1595888.5
115756,1254266.9
123503,1304846.9
284741,1092098.4
78049,2481982.2
225610,1358670.1
220104,525425.56
208811,3329478.8
92532,1964501.0
46142,1243164.5
245664,2971447.2
154664,1193174.2
43197,777268.5
84112,348618.84
74810,4449112.0
245033,1009587.1
75904,424387.94
159626,6439078.0
229115,417157.78
224296,3023844.8
290538,3711888.5
257854,1577054.0
121234,2945148.8
239448,489670.97
241034,455058.28
237606,3754952.5
222744,2599619.0
109286,3883575.8
224279,1213383.1
216563,509241.5
121707,1123238.8
42487,3836620.8
38794,2595077.5
232113,1035168.56
214502,761167.3
50833,2163984.2
94597,2213202.2
136029,4621555.5
253042,443602.7
160062,4249417.0
153082,1466294.8
188022,2566255.8
264752,570411.2
263647,1275336.2
147273,2266273.8
296480,2052512.2
139257,3535399.2
242792,2305905.2
63120,5538167.5
45755,971790.9
160463,2988494.2
177530,9362790.0
11688,563778.6
275754,5584652.0
264942,2888785.2
6393,2987343.8
299551,337015.9
68244,2604257.2
196051,3152378.8
155820,902345.1
148912,1498443.0
130925,2407178.2
8421,1798075.4
115820,7395798.0
186452,1314022.1
119995,1612524.9
50454,419743.84
252209,1116341.5
171615,3366034.2
79829,3469675.0
64350,2401151.2
151176,2835796.0
264501,903842.7
113647,3601775.5
250242,1761537.9
177674,1073573.6
282746,1237278.5
154586,718614.94
165166,607087.6
224282,2605384.0
8580,4884251.5
64863,3655801.2
237055,11411710.0
156102,1069477.1
155991,1182126.0
101693,4640760.0
98125,1875906.6
188219,813088.9
281818,2437408.0
185523,8645552.0
252185,8338733.5
156324,3085898.5
112348,1297026.5
144538,3539748.8
124076,3911223.0
36794,681409.2
234426,1588009.9
153075,2556106.5
215533,3785765.2
68785,1170177.9
293041,1196345.0
148710,3117210.0
230118,1116796.9
18391,4369334.5
158141,4802563.0
100639,820025.94
4006,1392521.1
297875,555020.44
49332,2700866.5
149633,1217968.9
162668,783420.75
193160,311234.62
299534,378639.03
275711,581247.56
91542,6138416.5
77382,2461905.0
135809,6565123.0
43457,957896.06
76088,4740592.5
146263,502735.97
129929,1228993.0
167624,2378513.0
76782,2789236.2
194089,2694431.5
5827,6398881.5
212126,7563094.0
37614,506858.97
218708,486069.2
225678,2133714.0
93273,2095448.4
71345,5040239.0
295098,1983182.9
286059,5920292.5
81644,2542954.8
222361,1160803.9
189840,2709783.0
271256,7218160.5
132529,685588.25
266771,2862204.0
23763,2864480.2
131615,309739.47
280173,3044528.0
66350,3839226.0
221762,613454.06
10018,3738539.2
27355,3493479.5
139441,1539175.9
90649,1014529.8
91230,1006661.9
54662,7315865.5
264552,4811850.0
32991,3868141.0
266363,614833.06
189135,4376627.0
220158,4797202.0
204757,830471.2
8839,881767.44
199514,707582.8
259663,2471243.5
51701,725777.4
218704,1492380.2
9696,3523022.0
190115,3625396.0
88432,8310716.5
72069,5004792.5
187199,627913.94
22643,4344064.0
13286,4594977.5
183510,371584.12
16559,916612.7
150026,428929.2
291423,530109.44
10501,5127262.0
6513,996420.25
93551,1987764.0
107868,4484712.0
141238,1444185.4
105505,1715095.4
292480,2353132.5
200575,1618370.9
210903,2049747.2
176331,6868375.0
259582,1813402.1
100893,4299497.0
20170,8664140.0
215532,1302117.5
99751,2513045.8
217175,956828.44
85254,507344.8
270450,5892973.0
23443,2060226.0
46384,3651359.5
229914,2875181.5
255668,5288369.5
35270,1777998.9
156015,1279547.1
248698,1130977.2
132101,4849186.5
188539,998107.4
163901,564380.5
225722,1049860.4
230198,768241.6
52951,2869056.8
11045,3635336.2
266980,2179549.2
161188,4896483.5
97650,1401000.9
85086,1341657.6
208234,3451216.8
262057,5172766.5
69858,2620296.0
23162,4462317.0
244254,1134144.0
81444,3500754.8
172630,1378583.8
115776,999726.25
43573,3424338.5
112410,6203865.0
4093,1832880.8
65060,830244.2
134265,2369765.2
71617,1602412.5
253573,930767.6
175694,1553128.0
193317,5155587.5
198661,5440673.5
293244,565984.9
190698,6187583.5
6347,5483988.5
43946,4099924.8
106366,7470957.0
137260,1652899.6
124870,2194574.0
176098,1704736.6
200044,1507074.8
273842,859585.44
256610,2533821.2
170773,810219.3
208782,1282975.5
16240,1921896.2
209248,1134355.4
253570,1383841.8
6496,428315.94
144724,221786.33
265268,5224465.0
186301,471778.7
248689,400268.0
16510,1864680.8
285,1240831.1
137908,2335415.2
119136,1118977.6
67978,2392852.8
25341,3278552.0
34996,5689874.0
158281,3857859.5
162755,6771161.5
261898,819981.25
176421,962924.94
76306,2558200.0
38017,1030248.5
103832,1210988.8
160831,3325638.0
100407,1166381.6
217746,1107067.1
123232,574396.9
4301,1502527.4
113288,866292.4
222163,3883207.8
142803,2497596.5
271564,2902454.8
90560,1150218.0
117141,828718.4
24639,2660368.5
175425,2181615.5
279949,845529.1
197558,6456255.0
115940,3523081.0
28474,989893.94
213885,1988316.1
158866,2194412.5
100189,636559.9
184221,2985583.5
273432,1078463.4
12634,1717985.8
141028,1596429.6
169654,504346.66
239978,2897843.5
133079,1027773.0
286244,2171824.0
66154,707172.4
195698,807033.3
188896,515975.16
32797,5147962.5
281135,2267172.2
254861,1561611.8
94041,1942784.5
229617,1497726.9
203751,2607638.8
284226,803390.6
236823,799952.06
181526,770855.7
204751,467634.12
11953,582815.94
299208,2970364.5
201823,612027.25
86688,1806203.0
207438,2870013.8
209676,2655979.0
65219,1192400.0
243018,2909983.8
170226,3271726.0
8191,2759166.8
78528,1593506.5
265348,5312263.5
113939,3196575.2
166457,2860524.5
186420,3097420.5
277209,3541469.5
76475,1201676.5
118779,633742.1
99015,362430.47
226810,1837750.9
201483,1361688.9
287447,1850146.0
272522,533648.6
164544,4087124.2
35443,1696369.2
114249,1589499.6
208928,941722.0
189562,563515.6
117980,4202497.5
144339,3236439.8
74413,2509981.2
77649,965441.44
188524,571240.44
2307,2100663.2
10229,1145420.9
297172,1304442.6
35987,3555122.2
184424,741100.44
189037,1457933.0
6448,403752.62
277723,5619169.0
287297,506302.66
91166,1300256.5
58289,1880311.6
111790,3321560.2
280337,1789530.1
37023,2286789.0
241581,956890.6
278635,2633315.8
9798,1797848.8
38696,2061923.6
230111,1214995.0
247086,2982904.5
246588,2256177.5
