id,target
230526,622588.25
84019,5665226.5
194587,3031411.2
236103,696722.1
44365,6455261.5
94547,4980277.5
188481,2048811.8
281395,607581.3
14928,6737757.5
76958,514329.0
270991,371186.7
170573,1707744.5
265654,6105122.5
184883,3947456.2
96280,944094.75
98194,7179197.5
237452,8843298.0
210752,902841.25
257752,419531.1
5557,1753095.2
109070,1525577.1
15694,565684.06
68046,2774746.2
149562,728824.9
223086,4203489.0
187511,2501713.2
121446,720607.4
271,1494441.1
247440,2075065.0
180355,1222227.8
163211,368638.56
99708,5827449.5
37640,4244023.0
276210,2197055.0
159038,2128635.0
105124,2965900.0
25416,1846612.1
35924,1065815.5
254589,9010650.0
50179,1591382.8
7924,2551290.2
42785,678111.9
27366,1125198.4
294101,3854932.5
135824,2064736.2
40727,7824665.0
13694,2077476.2
86031,4756299.5
293895,463983.4
217748,575626.9
194129,961843.4
33128,589532.8
245380,3412402.2
48210,3959513.2
77184,665925.3
66128,2446837.8
134523,5446340.5
194882,1308345.4
247944,4250033.5
103640,1459235.9
184103,6306377.0
149200,1351994.5
80965,4322550.5
118850,1646210.5
242098,1243870.8
92014,2261286.2
264645,3269476.2
150884,1011474.7
119477,4006479.8
134925,2439460.0
63342,1474855.1
137141,2777556.2
276846,596363.6
24146,5960111.0
258368,6682635.5
164534,8364501.5
286623,557404.0
100315,393777.62
281848,1269462.6
194909,2210995.5
244094,2930769.0
166061,1620570.9
50983,901181.8
156519,9854800.0
227378,5744334.0
55577,823595.6
97636,3124748.0
19952,1546497.6
258705,7494957.5
132615,471416.28
75357,517098.88
64710,7754455.0
261916,3560189.8
54655,9539054.0
24811,2651820.5
202377,8930826.0
40489,1445227.5
83116,4925836.5
289354,2661411.2
36490,5056111.5
211766,7307272.0
121639,3251970.0
124533,1285439.1
71759,2398604.0
41955,1993925.0
124762,1710952.6
47667,1306940.9
196424,2009230.2
265434,2171796.0
74249,1503099.8
174125,449531.22
133824,3034281.2
228575,2753595.0
105496,1479003.0
195135,551675.44
264442,2411425.2
3738,2622447.5
196861,3070135.5
207456,1912893.8
80955,869449.8
80671,1646420.4
155376,6643936.0
210242,4056730.8
288037,4843711.0
175637,7134256.5
65968,3516574.2
285465,8199823.0
99069,1435509.2
233450,3256077.0
31698,2095464.8
68820,2625864.8
217017,2627966.2
114248,882699.44
299784,1392035.8
9994,1791753.4
76104,2040735.1
283606,7284891.5
2956,489206.3
225206,912662.25
12466,927341.94
246737,1563327.9
119730,3022808.8
191308,4249491.0
298076,1550217.4
250984,333782.25
279841,1388598.9
290772,1989413.6
247558,1196798.0
29465,2300386.8
127985,2499444.0
71964,1896229.6
244205,431870.34
255888,4339845.5
246823,783563.3
35359,3051147.8
10596,1120406.8
69365,7882651.0
254872,1918898.0
234984,1813626.4
238425,900662.7
59955,2336616.5
1857,1472674.4
177280,3647435.8
59743,1669246.8
50722,2756919.8
43636,598886.5
211151,762055.56
57625,1118945.2
224431,1926264.8
172611,1338303.9
237155,1677177.6
298079,1334122.2
65987,788125.56
2182,1391336.9
38112,2977425.2
143991,1706622.8
107124,861404.8
198724,1456819.8
199236,2401854.2
232767,705746.2
222780,1323588.2
39540,2216650.8
120948,2168252.2
122450,2527331.8
198217,3513942.5
170904,8178295.5
255843,1051800.9
88568,2472039.2
29901,1666340.1
81486,4248465.5
161659,5364922.5
157801,1992120.0
249165,6183490.0
3592,1636992.8
188979,1775904.6
126937,6762515.0
148169,952567.06
43576,834764.56
269641,1229342.0
49690,625859.75
17042,2416133.8
157395,522380.0
84778,584678.9
30234,2180620.2
30517,1746579.6
272965,355870.44
117228,5236954.0
87809,1446821.2
234147,1475585.8
240277,2678346.2
64241,621864.0
119027,2668163.2
279053,1743641.9
165199,3562394.5
81426,1606334.2
108674,2986495.2
18572,2779811.8
129594,1752949.5
244596,2436566.8
65789,731064.6
173524,1175123.2
211547,3772615.8
56756,2778486.5
45480,4992781.0
296108,2833731.5
274116,804952.8
245200,1719961.0
282091,1892206.0
132495,2560415.2
150141,5909664.0
238479,2424265.0
182950,400098.8
62806,936088.06
110981,4228497.5
6918,3207577.8
249672,1028943.94
260857,2428917.0
270498,795239.44
292896,480079.2
136402,417333.47
178819,2104295.2
98199,831363.9
54637,2929717.2
13043,3364690.5
131037,1605687.2
242265,1376901.6
250441,1769571.8
109167,8093870.0
88428,3774544.5
265457,2967757.5
190816,3205322.5
33271,5576255.0
274778,3283126.5
51367,3302377.2
152305,979941.0
229951,1817324.1
290059,872603.25
5977,2538286.2
49954,2023580.5
43760,1046263.2
211112,4473580.5
99711,2417624.5
8924,1448563.6
168277,1274580.8
113586,3957935.8
88514,613238.7
279086,607325.56
241469,2662970.8
29512,1641780.5
6059,2883462.0
86195,530390.44
55071,905291.44
96687,698560.44
249606,1326139.4
197132,769924.94
24286,508989.9
295255,1488856.6
297205,7533393.0
21503,477013.12
252529,1305129.9
114512,1259690.0
214713,804238.2
173325,1215236.4
264163,3553177.2
160508,2481888.0
132129,3832397.8
237168,531062.94
261410,1273690.5
66581,1085379.9
49024,425836.62
5727,3542132.0
217048,1797030.8
63956,1093466.6
223128,5379250.0
26293,4842485.5
37898,1178763.1
141001,1558362.5
120252,452098.3
28962,1837866.0
167246,3158448.5
111159,771450.0
142400,7622250.0
33861,400226.3
256153,872144.4
165329,2055981.0
214652,2761972.8
248215,657790.75
46946,1658887.8
281501,3669390.2
140866,1441920.4
207958,1090367.1
247851,4433682.5
36964,8548638.0
164268,686275.8
255131,1764705.6
179823,1323551.5
194619,1333207.5
889,10331906.0
122563,8440768.0
118785,1627173.9
109898,2830175.8
134685,577491.1
17648,1091840.6
270825,1496423.4
57088,3497700.2
286483,542319.2
99674,1316511.8
31857,2707173.5
29524,2237039.8
164951,7184919.5
85239,2387155.2
140422,3606058.8
192606,2464028.8
266835,1290028.1
168527,617101.0
126860,2515971.8
296752,2050466.6
154442,1286114.6
46621,1394062.9
220112,1197678.2
48195,835648.9
81805,1334143.5
48880,708995.25
270438,4841116.0
40438,502876.06
8740,2829463.2
97844,2728247.0
68931,1144477.8
50343,2999105.8
145545,3878119.2
186416,1769926.0
207084,2295929.2
187589,1434146.4
289453,3408716.2
273339,2984298.0
139561,5266829.5
273890,2068825.9
134816,743706.6
73383,1161078.8
191515,4103677.5
48811,685545.06
70812,1981103.9
296695,5482711.0
64559,2142236.2
84540,852405.6
53938,6223528.0
249088,980005.06
283844,294951.47
185010,5569786.5
268681,2154562.0
94207,719985.4
13226,570389.0
71068,3311926.5
6541,2021751.2
210638,4949767.5
15543,4577746.0
181371,888795.25
216847,3291306.2
292918,5000091.5
219880,2363191.8
189949,1790289.2
111107,1087474.4
155134,3846852.8
211408,4027777.5
217041,2763450.2
48826,2057866.8
273135,3414070.2
124369,6887783.5
98324,549789.6
139288,881251.7
288582,1500850.8
116150,3039777.5
4526,767629.5
179011,386355.47
155654,1615573.4
248767,3053151.8
199581,497090.4
55074,592535.94
244715,1067647.2
163367,6069406.5
97916,902168.94
166309,5188664.0
106954,3126598.5
9721,1738294.2
160179,360194.84
258053,1641838.6
13949,2379516.8
191897,1344590.9
255503,1331913.0
103437,2292683.8
32434,776227.4
274826,547910.75
120377,6216140.5
129598,364148.34
81727,639080.44
20383,2226160.8
297932,5385328.0
12505,5821107.5
208282,2148118.8
213241,519137.12
174548,1012304.8
93975,1971948.9
294583,2881956.0
159994,1305604.2
12635,809439.56
16809,593923.44
47199,2545468.0
89369,3215781.5
166421,3164220.2
105926,551885.2
184350,1744479.0
299905,500023.06
130780,3916116.8
31161,1474984.6
61865,652508.44
166023,470287.4
208201,2880861.5
159642,2968886.2
106300,1320874.0
246708,1644759.8
4246,2378129.5
278688,1925782.8
290076,6660246.0
118544,3225189.2
43089,1523821.6
142380,6518116.0
281402,477443.0
126727,1088307.5
195013,3543175.2
192425,1756891.5
69027,2371909.0
230969,1214087.4
178792,880379.5
289995,1545236.9
14555,7846914.5
241700,2551545.0
39995,4436257.5
22186,1103599.0
187951,1082053.0
80424,1784890.2
183605,4506731.5
54910,868880.7
294736,1941113.9
10748,3564426.2
182711,510026.16
25241,4755199.0
57799,5728021.5
197878,1790394.4
86039,5731188.0
207747,3005050.2
75799,1142330.0
197978,1589594.0
3815,1856100.5
139208,2815483.8
121689,6810384.5
45664,5379633.0
42947,2876897.8
114744,4148752.8
141148,908804.8
81802,3454322.8
242952,2754338.0
281096,1227376.8
269781,1333795.5
43458,822619.25
111549,5037699.0
225459,2390408.2
122044,2754686.0
21137,2468773.5
27920,4781696.5
5232,6300095.5
90028,942975.56
143825,4872437.5
183749,749401.2
113342,2910777.5
217084,3155513.2
167519,1980851.6
16243,5586722.0
64009,1332091.6
14548,1105321.2
69398,5377329.0
269201,4713263.5
42269,6701294.5
206696,412265.28
190228,521855.66
297324,7442851.0
142422,3209746.8
274499,978557.0
248142,613702.06
258169,2266260.8
177961,4429687.5
218093,5389637.0
256854,2421684.8
9193,1256158.6
128786,514020.12
14106,1910766.6
39688,3801758.8
286522,4277237.5
16420,969294.2
54963,4587617.5
48169,2694352.8
235984,2009858.0
233152,6188753.0
204760,449059.4
93128,1681423.9
200975,2531894.8
225753,1713678.1
138263,3141081.5
109843,785783.7
199003,905451.6
188137,1058402.1
36700,517574.3
112281,5573599.0
203259,2065436.4
262165,9565428.0
29684,2662814.0
46797,7774541.5
223162,1347051.6
203308,1562550.6
154843,1700631.2
79561,6431613.5
238206,539978.8
22044,1671281.1
135981,5401888.5
250296,3817843.5
158738,394711.03
222440,1515864.6
25290,484276.44
254133,1250328.6
3701,846766.3
51373,2116829.0
95703,5868216.5
183952,517118.6
38160,747484.56
245550,3787831.5
194862,2868774.2
230288,2587551.8
42504,2358974.5
249601,2467245.8
273815,691475.3
24905,3414452.5
40534,1807118.0
194785,1829890.2
200928,310567.3
260599,493498.12
97613,2142779.2
194598,2902707.2
160853,2013501.6
6659,8200391.5
54041,365422.53
224509,4285070.5
187493,1779468.2
56189,790072.7
70866,3292896.8
187378,1507791.0
257204,773668.06
181064,933833.2
150444,1262615.9
209085,448896.0
71972,695049.56
190396,1146446.8
64003,1179766.2
66631,1131965.2
38754,2397840.0
194655,411522.75
105675,651051.3
116290,2961330.0
148274,1285836.1
241891,1706172.4
194355,5390425.5
181245,1167587.8
71147,2105231.5
171814,1954118.2
135531,5316641.5
247221,540752.0
37974,799556.44
224129,8068140.0
161444,1749632.8
161760,1682462.4
70989,4695863.5
166954,3012283.8
72328,4010177.8
221193,2377801.0
12476,1910519.1
232522,2531880.5
251599,2554393.2
280125,2248055.5
5753,9172656.0
190898,2035543.6
275903,2916935.2
68769,5518276.5
296322,3107055.2
223294,1197968.2
140804,3823280.2
245696,785282.56
28637,1997557.5
218564,3320150.2
208327,1842618.6
33362,4255155.0
221417,600717.2
23822,4512587.0
153828,2120209.5
205874,3607243.0
282103,614032.0
180237,4065831.0
20819,944418.9
108660,2323617.8
52443,5711048.0
87812,2622666.0
275266,1645256.4
32821,3808932.5
274887,548351.25
253252,2676674.0
208275,2059952.2
8736,6256267.5
295154,5249057.0
156439,2853291.5
44519,2394387.0
252806,2499262.5
91527,4412927.5
34392,1501920.6
204700,533296.56
202518,1518321.0
260533,972339.56
151500,2479117.2
208037,2261846.0
229639,2233464.5
151556,1675199.8
58199,2847997.5
136773,2274931.2
15564,473823.66
235120,1608758.0
194428,1489136.6
295700,8448858.0
133158,1027378.25
121619,2768284.5
80654,1844885.1
220320,4009059.2
183546,1766890.4
133867,4198111.0
14776,823807.9
13640,1996958.6
287947,1262797.5
142249,609369.06
170714,8590342.0
86536,2849398.8
220304,1606002.4
142222,699778.4
203818,3338992.5
186021,579869.5
152121,1498336.8
169190,2798794.0
55860,1507593.1
32342,982344.9
74150,1010806.7
244121,3636078.8
157666,509985.56
79895,1232952.6
214623,904813.0
291473,521355.2
158802,2941580.5
130034,6545260.0
59165,906680.8
150824,600549.7
141828,871819.0
164481,1194122.4
137172,2666545.2
135499,3807746.8
223102,2885551.8
10392,3932386.0
88769,1315528.6
225334,2401742.0
119014,355134.47
272378,2392623.0
148393,1681650.5
193426,2402734.0
269430,2894422.0
212953,1541248.5
121337,1672379.8
152902,1950725.2
100772,4223657.5
65835,6786099.0
257528,1636116.9
115916,694798.9
116794,3576698.8
175975,754576.75
258969,2770772.0
154418,1872846.9
63756,800080.56
131400,4600174.0
188184,3355654.0
12275,590238.4
24049,5488011.5
124915,5157315.0
54788,513472.72
173071,2541084.0
143581,2779827.2
132417,3202508.5
239807,734445.25
227235,2928536.2
72323,4235021.0
29823,539631.2
232053,1609272.6
177914,3487883.2
75491,1302785.8
297450,2376067.0
71453,1628719.8
145266,1801547.2
84527,5038820.5
56458,2213390.8
60101,2121944.2
122188,728492.7
194137,808414.06
191090,368531.28
207785,5039723.0
232643,740056.06
298134,584182.44
94068,9025104.0
133464,734403.06
47379,1705841.2
202800,1956380.6
41512,1276683.1
20772,747952.9
19108,3392659.0
35973,1885345.6
134679,4464847.5
178496,1313046.0
17201,449074.47
275316,2706373.2
153598,1914296.6
282586,2515115.5
250416,6036197.5
188908,821081.0
144515,582233.5
192939,3302247.5
4598,474566.56
87808,1431742.1
89214,1776043.8
201799,2758920.8
119854,2015637.0
85829,4621063.5
209543,516935.9
261606,1518902.4
263561,4237769.5
27193,3431105.2
216225,625901.56
153990,3109734.0
122299,5337740.0
122046,1270858.6
93143,1839302.0
91998,356004.78
269075,2101929.5
16297,1406925.9
77217,824181.6
254223,922761.56
292824,1465693.8
180244,4294368.0
125509,4799121.0
93010,1949583.4
1590,6287189.0
70986,1918376.4
50496,3703484.5
161276,1134568.1
110196,1213225.5
230894,3793322.5
186369,1883110.5
125818,4011568.2
112167,5071802.0
268703,5719960.5
151359,528361.0
95704,2277658.8
214832,1021898.6
252426,1192955.1
244638,5709674.5
245520,2987692.0
240972,1380656.6
78852,810515.94
87411,897620.44
279056,1371480.4
139416,1182031.1
37407,3107807.2
266107,1631579.9
99080,687712.2
125058,6648151.0
229441,3123862.0
257123,6403051.0
252107,1727374.2
99455,1880846.5
193482,1747133.1
102783,3605145.8
55430,4618068.5
101335,1729274.5
168675,1021585.06
223902,9447122.0
114414,1109332.5
63736,1668881.2
112335,1303417.9
17667,6009280.5
289818,691194.8
6708,991495.1
202327,8256991.0
105899,918773.6
25188,6655872.0
120838,7163611.0
180278,2368387.5
40374,1370150.4
1853,468852.62
181216,3043655.2
107727,8374954.0
26211,1911887.2
53038,1061194.9
91135,4928871.0
28335,1451203.5
59738,4325552.0
145815,4594365.0
258979,427964.12
98078,4252772.5
274771,838501.6
32009,811182.6
234945,953655.56
232295,1339318.0
136098,3038151.0
249568,731664.9
234657,1257225.6
87817,839866.25
133813,5117217.0
186776,458503.6
9942,1534595.9
172891,1361632.9
133842,5260724.0
269080,4815291.5
47038,3157317.2
226356,2619287.5
233432,892779.4
280835,548440.5
204924,528060.9
64819,1908359.2
166843,2880113.5
191603,5949155.0
223322,1679304.4
281793,1796783.5
34633,1183391.6
176027,3796638.2
249845,3726650.2
136741,5795364.0
112074,2521089.8
194033,4043035.0
68707,7834842.0
31902,5740357.5
48318,4103716.8
7435,3184302.0
105783,1582466.6
47786,1499797.9
282851,1467425.6
155705,4621054.5
263714,2048844.2
131819,394940.5
92878,2059485.1
149930,2550139.8
103411,5438274.5
201751,374747.97
282961,717056.6
70554,1216802.6
80838,1622721.9
196420,846895.94
78823,1494149.8
56130,1568023.8
79286,1650530.1
114671,2304414.8
15125,2808180.8
241692,3055318.5
273748,3906380.8
211775,696754.5
94713,1653000.1
82189,4343990.5
123226,983819.56
69816,1681129.8
157355,3040793.5
26569,1401800.2
250659,859915.94
175346,2764060.0
297983,4295915.5
211736,4583705.5
283470,2388146.5
143154,7109772.0
277302,2991696.8
258521,1373861.0
290065,4847076.0
191305,626605.0
26227,3330015.8
145566,2872961.8
271299,1392903.4
14401,3868323.0
212955,1545155.9
264424,528537.2
239409,1611637.5
72089,1883732.1
23071,1536464.5
250245,718072.0
98358,3430379.2
235300,871909.1
282779,3045520.0
204746,1197864.9
60273,3567507.8
116109,3200113.0
240566,4047201.2
4184,8858428.0
270534,7514756.0
122913,2721400.0
42507,647258.8
133157,741460.6
212144,3084002.8
298990,645761.75
285785,549989.94
231032,773441.7
64294,727622.3
269411,619994.75
215741,1373644.5
178223,2161983.0
247332,3559828.5
258231,1521368.2
162912,3550212.2
243594,1601694.4
83301,1973262.0
119207,1879501.1
232583,1043294.56
288936,1338171.2
233968,907189.25
80321,1549709.0
25514,3071689.0
24957,3195518.8
125001,781504.3
59319,491373.38
209506,1968987.8
289267,3757944.5
186679,445819.9
73435,632586.1
43428,732243.06
32399,3610596.5
188889,1443478.2
168146,5561196.5
162909,1989644.8
251224,1259134.2
252893,1176692.5
273421,3328296.2
291610,3870585.0
242401,843338.44
144073,713097.75
46364,1806776.0
286923,407258.38
25492,904055.06
523,1704156.1
183765,1830273.9
159481,2067471.0
41322,1366545.5
114978,1216958.6
220461,747112.4
129755,3982359.5
201695,467373.97
200973,3636997.0
63338,1723467.9
81275,2960447.0
18129,5142306.5
57236,1649606.0
19933,503469.9
161569,4446324.0
62065,883659.44
252394,2284453.2
45745,2152229.2
114948,1867091.8
201240,650524.7
195519,901184.5
237687,1464070.4
204971,1507889.6
296274,993302.25
129072,1965114.5
292766,1561152.9
245220,8226567.5
210384,387901.72
109018,7273848.0
116186,4097771.5
192975,6248891.0
97577,3039649.8
105123,903476.9
50798,1493422.2
98596,1996362.9
277073,1220511.5
190800,2476090.2
267578,6695860.0
264503,4116283.8
234471,1027278.1
247729,3890009.0
244731,7321374.5
236127,833633.75
162235,459581.22
97221,3194330.2
263147,461914.56
200556,696612.6
143781,906282.1
45243,2741590.5
277950,1179521.2
124031,1235636.9
170729,9699214.0
25817,3503159.5
215737,685925.1
114833,1836652.5
291095,4071743.2
178021,543859.94
147419,3927581.8
216644,1750523.6
252102,3519305.2
41362,1858052.5
286400,1764718.8
123406,1837817.0
145197,1522202.9
128341,4238469.5
161331,9317532.0
221919,1078515.5
157897,2179774.0
58366,3928196.2
7504,2754754.2
258719,8014537.0
170694,1450853.4
162571,1874416.1
209122,3709797.0
67686,464630.53
258326,2244205.8
92761,1792992.5
145330,593235.8
117409,4653085.5
62518,4452999.0
70403,997329.8
124994,1476340.1
222929,1665970.8
101138,1160080.4
202319,628521.0
183895,2358048.2
97255,748285.5
120499,3970269.2
260935,1648484.2
57048,3696713.2
268455,6435250.5
131571,3456607.2
204285,5218285.0
77075,2332942.5
122681,2465395.8
182732,2207965.8
143590,6582654.5
85706,893975.0
269083,1304382.4
194026,573116.5
71246,1015604.0
90121,348457.94
48007,1575724.5
30523,2172452.5
203898,1274681.4
285440,4013330.0
89619,4803967.0
110136,1043952.7
224248,580249.7
230433,599506.7
77443,3654670.2
52628,1603360.8
274558,1888200.6
296370,3445796.5
256175,2512137.0
264691,1312107.4
120057,6357645.0
211398,3468532.8
211167,3453552.0
193536,3023160.5
4903,2439233.8
225710,4256095.0
161265,1288184.0
241266,5495278.0
134501,3237404.0
103262,793690.94
103202,827616.7
7454,5938752.0
174779,3028886.5
261581,4209463.0
263820,1192865.5
257756,958702.2
228383,1360365.4
92430,1550172.5
68789,751700.44
58885,1650360.9
130897,1009679.8
249777,2065792.5
220819,872562.06
78206,402351.22
158878,1319180.1
104177,9829858.0
45397,2135698.0
242008,833207.44
49171,1844041.9
18693,626524.3
201001,361312.72
22573,1917027.6
144275,1802045.0
255907,674445.8
126870,4847998.5
81236,1766069.6
79209,1249464.8
2129,4620068.0
187424,8710346.0
35349,1502076.6
238082,1179922.2
30235,498969.06
192437,280651.22
297430,877447.7
35763,8584828.0
229536,2319413.5
